viscosity_40c,viscosity_100c,total_acid_number,water_content_ppm,flash_point_c,oxidation_stability,particle_count_4um,iron_ppm,copper_ppm,foam_tendency_ml,color_astm,demulsibility_min
60.07080033932814,7.596142172343463,1.8352442562602698,283.22714664222497,205.68503329351347,233.239809520671,96.23783139084502,30.864344092993285,6.261554068955624,48.15965218644566,3.0703372599546634,34.637025114333
69.11444071573548,9.995878555426062,0.5792711017733665,133.48353809133215,206.22194452833986,275.98228972955684,46.02270235448343,11.99763347111917,2.2737804635394765,11.214508929774802,1.9528654646175496,12.408510841413914
69.55989189139049,11.016037429412062,0.3523342776481947,128.5654307295081,214.23635943459954,290.7147034221831,83.31007901875788,10.56589324470394,1.121056501252492,16.40873290149595,2.206177984542974,16.449799526378108
62.21181671507512,8.636557269937903,1.6008190385458598,308.81654039931504,204.43189747481006,260.4160475342286,97.27795795816186,29.575266658668482,5.832654457304605,37.80459145187432,4.062927239465672,24.701346423478398
63.045898969738694,10.124579730036299,0.44678561098268976,103.98595797574596,223.28306621429513,308.3254757664567,41.631249288594496,6.893187831863817,2.504979485577427,20.774039347510403,1.0708542558874463,15.728682510848406
63.18643395364097,9.947223484634149,0.4611431779508797,108.03176307519851,229.7173342410632,309.6056356476562,54.55639997565904,12.643176676172299,1.0790186739942846,7.082001101669352,1.7461529358051446,18.5675105382811
63.30448522818005,9.774636975924686,0.3876121594874406,127.24649611771811,218.84106595883125,295.8499415395087,62.912565037258986,10.141896229386184,2.8839977614435317,8.435854818037413,0.9365832561003673,10.091943690845856
64.75934764652568,10.599728633992804,0.5378046260427883,124.1423205294225,223.2465926933905,288.6772979660901,60.16520678808368,12.084007372355753,1.69797508115214,22.895314165844212,2.015810986955124,12.280376413012675
54.20269809983116,9.122222645237958,2.536661035430356,380.0186237621803,201.03636803249557,292.477024777525,97.80339183826084,32.525123903593425,5.440297295089891,24.90409478172621,3.2195227508323523,28.802579412169763
66.62341605248216,9.383621707558673,0.5781497239460632,81.27839029751624,212.10445810798754,327.203618187972,48.746083662219434,13.215041121671769,1.5732380433792796,28.59623832183945,2.795397871085626,24.60633464412141
65.85960589671171,9.82848112332455,0.4135714738059464,78.29394255496351,201.953669351242,312.3944242785787,67.04433638137453,10.88567427503573,1.1786996136926566,21.802157776120374,2.060317380446727,11.547241151332688
